,Season,Gamecode,TYPE,NUMBEROFPLAY,CODETEAM,PLAYER_ID,PLAYTYPE,PLAYER,TEAM,DORSAL,MINUTE,MARKERTIME,POINTS_A,POINTS_B,COMMENT,PLAYINFO,PERIOD
0,2023,239,0,2,,,BP,,,,1,,,,,Begin Period,1
1,2023,239,0,3,ZAL,,JB,,Zalgiris Kaunas,,1,09:59,,,,,1
2,2023,239,0,4,ZAL,P011218,2FGM,"EVANS, KEENAN",Zalgiris Kaunas,2,1,09:44,2.0,,,Two Pointer (1/1 -  2 pt),1
3,2023,239,0,5,OLY,P008855,3FGA,"WALKUP, THOMAS",Olympiacos Piraeus,0,1,09:21,,,,Missed Three Pointer (0/1 -  0 pt),1
4,2023,239,0,6,ZAL,P012715,D,"MANEK, BRADY",Zalgiris Kaunas,45,1,09:19,,,,Def Rebound (1),1
5,2023,239,0,7,ZAL,P012787,TO,"SUMNER, EDMOND",Zalgiris Kaunas,26,1,09:10,,,,Turnover (1),1
6,2023,239,0,8,OLY,P001255,ST,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,1,09:08,,,,Steal (1),1
7,2023,239,0,10,OLY,P001255,3FGA,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,2,08:57,,,,Missed Three Pointer (0/1 -  0 pt),1
8,2023,239,0,11,OLY,P008811,O,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,2,08:56,,,,Off Rebound (1),1
9,2023,239,0,12,ZAL,P005504,CM,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,2,08:56,,,,Foul (1),1
10,2023,239,0,13,OLY,P008811,RV,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,2,08:56,,,,Foul Drawn (1),1
11,2023,239,0,14,OLY,P008829,2FGM,"PETERS, ALEC",Olympiacos Piraeus,25,2,08:52,2.0,2.0,,Two Pointer (1/1 -  2 pt),1
12,2023,239,0,15,OLY,P008855,AS,"WALKUP, THOMAS",Olympiacos Piraeus,0,2,08:50,,,,Assist (1),1
